SampleID,index,wgs,study,ext,hg
0057de63bc094b3cb0bc231600413222,raw/0057de63bc094b3cb0bc231600413222.final.crai,raw/0057de63bc094b3cb0bc231600413222.final.cram,DIAN,cram,38
006942397c26461c85184f7fcbeea616,raw/006942397c26461c85184f7fcbeea616.final.crai,raw/006942397c26461c85184f7fcbeea616.final.cram,DIAN,cram,38
MAP15387421,raw/MAP15387421.final.bai,raw/MAP15387421.final.bam,MAP,bam,37
MAP22868024,raw/MAP22868024.final.bai,raw/MAP22868024.final.bam,MAP,bam,37
1000,raw/1000.final.bai,raw/1000.final.bam,MAYO,bam,37
1005,raw/1005.final.bai,raw/1005.final.bam,MAYO,bam,37
68411,raw/68411.final.bai,raw/68411.final.bam,MSBB,bam,37
68416,raw/68416.final.bai,raw/68416.final.bam,MSBB,bam,37
ROS11430815,raw/ROS11430815.final.bai,raw/ROS11430815.final.bam,ROS,bam,37
ROS11697592,raw/ROS11697592.final.bai,raw/ROS11697592.final.bam,ROS,bam,37
